,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3576,50000,2,1,40,-1,4860,8389,22049,8110,3164,10148,8389,22049,8117,3164,10148,7949,0
3577,180000,1,1,49,-1,1092,1733,1405,-434,-434,-434,1733,0,0,0,0,0,1
3578,280000,2,2,28,-2,17795,4117,1199,247,0,1896,4125,1201,249,0,1896,548,0
3579,150000,3,1,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3580,130000,2,2,29,-1,3594,0,0,0,0,0,0,0,0,0,0,0,0
3581,40000,2,2,27,0,29009,34183,35606,37018,37184,38066,9000,2000,2000,1349,1500,1500,0
3582,380000,2,2,31,0,381530,385605,257188,145505,142529,229320,32640,18077,12005,10028,28888,25000,0
3583,130000,1,2,26,-1,10274,10750,8699,7199,5699,6275,2352,0,199,199,2275,1699,0
3584,240000,1,2,27,-2,3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,0
3585,250000,1,1,53,1,0,4190,21500,0,10180,7680,4190,25690,0,10180,7680,0,1
3586,50000,2,2,29,2,46346,49612,48546,49157,49890,48941,4355,0,1900,1333,0,999,0
3587,110000,3,1,52,0,13962,15219,15424,15479,15989,16276,1500,1545,600,750,700,2000,0
3588,10000,2,1,44,0,6436,6398,5295,5635,8735,6745,3012,2000,3009,4000,0,0,1
3589,260000,1,2,33,-2,0,204,-810,2190,810,0,204,0,3000,0,0,0,0
3590,120000,1,2,32,0,120792,87675,122177,120667,47880,49629,20137,50053,29377,0,30000,984,0
3591,500000,3,2,51,-1,2362,575,360,964,957,176,575,361,978,958,176,310,0
3592,50000,2,1,39,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
3593,80000,2,2,23,-2,0,2946,390,390,390,780,4419,390,390,390,780,0,0
3594,150000,1,3,30,1,6043,50,6527,2168,-7,1373,0,8589,2500,0,1380,0,0
3595,30000,3,1,44,4,7221,6962,6700,0,0,0,0,0,0,0,0,0,1
3596,290000,1,2,34,-1,1597,-2002,-1001,3999,0,4483,0,0,5000,0,4483,1209,0
3597,50000,2,2,27,0,47261,48054,47434,20099,18682,18538,2055,1935,675,662,650,666,1
3598,60000,2,2,25,0,50791,49748,49735,36840,30119,32446,1832,2500,2000,3000,3000,1200,0
3599,50000,3,1,53,0,49466,50544,25381,9652,9464,9248,2442,1669,330,1342,330,430,0
3600,220000,1,1,36,0,210475,216513,196219,200117,204312,208373,9639,7123,7162,7419,7462,8621,0
3601,150000,2,1,27,0,5877,6640,7408,8147,8054,7819,1268,1284,1271,426,283,484,0
3602,50000,3,1,46,-1,65,0,1271,940,110,0,0,1271,949,110,0,558,1
3603,380000,2,1,51,1,0,0,0,0,630,1297,0,0,0,630,1613,1618,0
3604,30000,2,2,24,1,21788,22832,23473,22798,24420,23889,1700,1300,0,2000,0,2001,1
3605,20000,2,3,52,0,14591,15616,16628,16958,17314,17664,1265,1277,607,629,638,641,0
3606,480000,2,1,39,0,398380,394515,393648,330221,296004,279768,20091,25370,15203,12013,12013,10135,0
3607,20000,2,2,23,0,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,0
3608,40000,3,1,26,2,33811,34654,35597,36211,35334,36170,1700,1800,1500,0,1500,1500,1
3609,80000,2,2,38,-1,390,390,3529,13207,13110,13116,390,3529,10207,500,600,3000,0
3610,80000,3,2,35,0,49608,12412,14873,17364,17770,17460,12500,6500,3000,2000,3000,2000,0
3611,340000,2,1,35,0,38214,39229,40747,41930,43397,44710,1500,2000,2000,2000,2000,2000,0
3612,50000,2,3,49,0,24282,23470,23297,22546,19563,20227,1500,1500,2150,0,1000,1000,0
3613,80000,4,1,25,0,74180,75296,74792,75825,77454,78862,3500,4000,3400,4000,3349,2784,0
3614,20000,2,2,23,3,18781,13255,0,20358,18044,20325,0,0,20358,0,2577,0,0
3615,80000,3,1,38,0,19277,20060,20977,20695,18587,20767,1400,1306,1019,685,2500,0,0
3616,450000,1,1,35,-1,403,0,0,390,390,390,0,0,390,390,390,390,0
3617,180000,1,2,24,-1,14670,22087,21282,10200,0,0,37867,0,200,0,0,0,0
3618,60000,1,1,38,-1,6842,15772,23011,9941,12688,8719,15772,23011,9941,12688,8958,6484,0
3619,50000,2,2,27,-1,45750,1655,8425,10408,53327,318,1655,8425,10424,53327,318,3770,0
3620,360000,1,2,30,0,70701,74550,78212,69453,73423,72575,10000,10005,10000,10000,10000,10000,0
3621,50000,2,2,37,5,19859,19268,18687,17956,17710,18710,0,0,0,354,1000,1000,0
3622,160000,2,2,28,-2,2191,645,2102,5477,2258,1849,645,2118,5477,2276,1851,5543,0
3623,90000,1,2,25,0,14550,15205,15523,15850,15849,17309,2000,2000,5000,2000,2000,5000,0
3624,240000,2,1,36,0,216923,242282,245657,240040,231790,221683,30700,8700,0,8207,9000,8000,0
3625,110000,2,2,47,2,53016,56532,57502,58460,59876,58761,5000,2500,2500,2500,0,5000,1
3626,200000,2,1,44,1,2667,2478,6406,6216,5258,7002,0,4000,14,2000,2000,2000,1
3627,340000,1,2,26,0,241720,221836,206485,196137,196447,195114,8000,10000,10000,8032,8000,8500,0
3628,20000,2,2,27,3,20771,19935,3110,2140,0,0,0,1000,100,2000,0,0,1
3629,50000,2,2,47,0,51129,50378,48282,0,2068,30135,2096,1000,0,2068,30067,1051,0
3630,80000,2,1,36,0,69760,60445,50857,39813,40248,40935,2500,2061,1413,1460,1751,1958,1
3631,20000,2,1,50,0,13779,14788,15815,17891,17308,17521,1245,1272,2348,0,640,1615,1
3632,160000,1,2,34,-1,390,390,390,520,540,390,390,390,520,560,390,0,1
3633,150000,1,2,36,0,20755,25019,24335,24908,15339,0,4938,0,1200,507,0,0,0
3634,40000,2,2,43,1,9268,8974,8885,10583,10269,9960,0,200,2000,0,0,1200,0
3635,140000,2,2,27,0,120072,78166,72631,65517,59275,58208,2824,2508,4973,2300,0,3000,0
3636,30000,2,2,51,1,25382,26480,25761,25964,26507,27249,1800,0,928,960,1181,967,0
3637,80000,1,2,30,-1,5504,6187,100,600,1438,1919,1004,504,500,1000,500,3500,0
3638,30000,2,2,28,-1,1743,0,0,2779,0,0,0,0,2779,0,0,0,1
3639,100000,3,2,48,-2,2422,894,0,0,1639,923,894,0,0,1639,923,0,0
3640,250000,2,2,36,0,62131,63238,51547,48483,49553,49683,2741,1741,1824,1942,2100,1366,0
3641,260000,1,1,50,-2,390,7516,553,1080,1780,0,7516,553,1080,1780,0,0,0
3642,90000,2,2,30,2,75620,75382,73980,75036,77094,75708,3300,3350,3300,5500,1600,3950,1
3643,170000,1,2,30,0,15220,8404,16835,2200,7510,12510,8404,16835,2200,5510,5000,8100,0
3644,210000,2,1,41,1,149343,145319,86335,69670,59502,119494,0,5000,3600,2000,2000,5000,0
3645,170000,3,2,42,0,77795,66420,83733,89389,97696,101063,5000,20000,8000,10000,5000,4000,0
3646,120000,2,1,27,0,50620,15000,100,0,0,0,1000,100,0,0,0,0,0
3647,360000,1,2,34,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3648,130000,2,2,37,0,117471,104341,96395,82476,84205,84162,3857,3734,2924,3029,3009,3116,0
3649,20000,2,2,34,-1,13936,8643,1973,17711,13747,13901,8735,1973,17711,2000,5000,5000,0
3650,30000,2,2,22,-1,2293,3158,5547,3312,3145,3022,1009,5572,3321,3154,3031,3339,0
3651,160000,2,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3652,130000,3,1,42,0,105406,95012,83245,76631,75607,73006,4349,3000,2410,7639,12962,2889,0
3653,20000,2,2,21,0,13717,9058,0,0,0,0,1005,0,0,0,0,0,0
3654,180000,1,2,41,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,0
3655,110000,1,2,28,0,53152,45002,42051,30803,28377,29053,1725,1774,1526,1100,1200,1081,0
3656,170000,2,1,43,0,20699,11614,11487,14716,8172,8244,11614,11487,14743,8172,8244,13733,0
3657,180000,2,1,27,2,186895,167768,125879,119283,117515,109499,0,6000,3663,3700,3400,2771,1
3658,300000,2,2,40,-1,10626,10578,12963,989,12238,0,10582,13265,1087,12238,0,0,0
3659,180000,1,1,37,1,1660,2701,1832,919,500,7068,2701,1832,919,500,7068,9268,0
3660,30000,2,2,22,2,26163,26449,27915,27170,29071,29446,1000,2201,0,2500,1001,6,0
3661,60000,2,1,47,0,9253,56120,57614,58699,57302,51812,50000,3000,2700,3000,3000,3000,0
3662,140000,2,2,25,1,0,850,2620,66397,62967,44226,850,2620,66397,2038,2000,15000,0
3663,290000,2,1,36,0,72774,67311,66183,61332,62445,59213,3500,3000,3000,3000,3000,3000,0
3664,50000,3,1,41,0,13868,13060,11151,7921,6949,4716,1227,1073,230,241,138,1191,0
3665,80000,2,2,25,0,7536,5024,5589,6094,45342,45877,1200,1100,1000,40000,1700,1700,0
3666,80000,2,1,41,-1,2727,1679,566,61664,58281,58281,1679,566,61664,0,0,4480,0
3667,50000,2,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3668,150000,1,1,41,2,113358,124745,121249,124237,132252,134925,14779,0,5000,10000,5000,0,1
3669,110000,2,1,41,2,23078,25883,25182,28945,28183,29869,3200,0,4200,0,2300,0,1
3670,360000,1,1,37,-1,4644,1417,3588,2589,1549,1278,1417,3588,0,0,1278,1998,0
3671,270000,1,2,33,0,68589,58751,53401,51401,36177,29209,6000,2028,5010,5000,5000,3000,0
3672,230000,3,2,32,-1,326,326,326,326,677,351,326,326,326,677,0,514,0
3673,120000,2,1,29,-1,579,2718,1280,3783,2522,1261,3580,0,3822,0,0,1261,0
3674,200000,1,1,34,-2,267,6794,10430,3576,2522,934,6817,10671,3576,2522,934,7764,0
3675,210000,2,1,45,-1,1792,4339,4049,345,650,3217,4369,4049,348,650,3217,3912,1
3676,20000,3,1,51,0,19684,11580,780,780,0,0,1000,780,0,0,0,0,0
3677,500000,2,1,42,0,114374,130999,153648,172515,178758,192589,50012,51343,70000,70000,80000,50000,0
3678,220000,1,1,49,-1,1410,580,1386,-14,6160,1307,580,1386,0,6174,1307,1341,0
3679,150000,1,2,28,1,0,0,0,0,0,318,0,0,0,0,318,0,0
3680,200000,1,1,42,0,125722,134514,130952,132290,159160,162928,12400,0,5000,29160,6500,15044,0
3681,80000,3,2,25,0,80804,81390,81700,79080,59873,60520,3000,3058,9013,2200,2200,2500,0
3682,230000,2,2,28,0,185399,198941,201358,204067,200720,212403,18150,7200,7500,0,15079,8000,0
3683,50000,3,1,47,0,34740,9769,9899,11017,13460,15529,4000,2000,2000,3000,4000,846,0
3684,110000,2,2,23,2,1587,2399,0,980,35305,36065,1000,0,980,35000,1327,1500,1
3685,200000,2,2,33,-1,18044,390,20718,390,390,390,390,20718,390,390,390,540,1
3686,100000,1,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3687,80000,3,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3688,400000,1,2,37,-1,1783,1251,629,0,303,219,1251,629,0,303,219,1640,0
3689,210000,1,2,29,0,217220,231500,197027,198293,197841,205864,7700,10292,8900,7200,14300,10000,0
3690,20000,2,2,30,1,-2610,390,0,780,0,0,3000,0,780,0,0,0,0
3691,20000,1,2,22,0,19760,18570,17604,11973,9517,6799,1376,1383,1000,455,1500,2200,0
3692,80000,2,2,24,-2,0,0,0,0,0,0,0,0,0,0,0,400,0
3693,290000,2,2,29,0,42065,10800,9653,4374,179758,180125,1100,1087,1002,179768,5800,6258,0
3694,180000,1,2,30,0,112106,105872,107685,106060,2958,1079,3800,6000,3000,100,1100,800,0
3695,100000,2,1,39,2,78353,77726,79151,80249,82405,77011,1200,3400,2900,3500,3000,6100,1
3696,50000,2,2,35,0,48818,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,0
3697,110000,2,1,42,0,55349,52914,49483,49292,49460,49470,2096,2003,1802,1783,1783,1756,0
3698,220000,3,1,42,-1,285,825,0,1230,3227,3820,825,0,1230,3227,3820,3650,0
3699,160000,1,1,27,0,146643,151342,152714,141957,140605,143519,6645,4844,6368,3961,4086,4280,0
3700,30000,2,2,24,0,20367,21882,22929,25433,26228,25679,2000,1696,3200,1500,0,4306,0
3701,200000,3,1,53,0,126027,129008,130376,133207,136159,138741,6500,5000,5000,5100,5000,5400,0
3702,30000,2,1,26,1,30349,29580,30121,12787,6840,2250,0,1200,256,137,45,0,0
3703,140000,2,1,48,1,86114,87896,89397,90514,91661,90100,4100,3800,3500,3500,0,6900,1
3704,200000,1,2,31,0,162018,121934,0,0,0,590,6000,0,0,0,590,61935,0
3705,30000,3,2,23,-1,528,913,10773,916,3091,700,913,10773,916,3091,700,0,0
3706,410000,2,1,45,0,278405,285415,279484,274639,281158,288051,13000,10515,9884,11000,11425,11700,0
3707,50000,1,2,28,0,42046,47356,47445,49701,49068,0,11000,5000,5000,31507,0,0,0
3708,30000,2,1,49,0,12922,14199,15461,16497,16923,17649,1500,1500,1300,700,1000,1000,0
3709,30000,3,2,28,1,25554,28031,28345,27591,28218,29880,3204,1068,0,1068,2136,600,1
3710,70000,2,1,40,0,30346,27040,23756,18897,10873,10707,1681,1635,1463,525,535,570,0
3711,160000,2,1,52,-1,390,780,390,1080,540,390,780,0,1080,0,390,390,0
3712,230000,1,1,43,-2,0,0,200,43998,23400,13000,0,200,43998,52,13000,26200,0
3713,50000,2,2,48,0,50099,17402,19111,20784,23428,25040,1291,2000,2000,3000,2000,2000,0
3714,50000,3,2,27,0,50577,46529,46791,47922,49482,0,2138,1400,3000,5000,0,0,1
3715,300000,1,2,32,-2,264,264,264,264,414,264,264,264,264,414,264,264,0
3716,150000,3,1,49,0,4029,4048,2842,3910,4697,1719,4054,2866,4082,4697,1735,0,0
3717,330000,2,1,38,0,179935,177959,175259,153562,157072,158516,8000,6000,5600,6000,6000,6000,1
3718,50000,1,2,26,-1,5052,0,0,0,4400,9318,0,0,0,4400,5000,7000,0
3719,220000,2,1,47,4,216591,197022,198088,187000,179703,174571,0,6000,0,14004,0,7000,1
3720,80000,3,2,46,2,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618,1
3721,130000,3,1,48,0,11926,18095,5552,3038,11094,8670,10840,3,3041,11202,8671,6485,0
3722,20000,2,2,27,2,13747,15020,16059,16081,17423,17695,1500,1600,580,1600,700,0,1
3723,160000,2,1,45,-1,3650,1650,5650,3300,1650,1650,1650,5650,3300,1650,1650,1650,0
3724,150000,2,2,25,0,140662,144334,148016,150128,94834,97487,6000,6000,5176,5000,4002,3628,0
3725,280000,1,1,36,-1,21251,33746,8689,41652,9031,14106,33840,8689,41652,9031,14106,6680,0
3726,100000,1,2,24,3,100016,97562,104365,101783,101603,103457,0,8440,0,3873,7733,0,1
3727,180000,2,2,30,0,101281,102650,0,975,4645,1000,4650,0,975,4645,1000,0,0
3728,100000,2,1,40,2,70762,69025,74489,78660,76797,78404,0,6600,6000,0,3000,3100,1
3729,360000,2,1,63,1,-3,-3,590,-10,2162,3528,0,593,0,2172,3545,0,1
3730,120000,1,2,29,0,118303,98232,150952,77639,79966,61248,3358,3400,6000,3200,4000,845,1
3731,30000,3,1,37,0,25689,26455,27525,28545,29388,30133,1500,1500,1500,1300,1200,1500,1
3732,230000,2,1,37,2,72514,74421,71201,72029,71923,72020,5118,0,4000,2607,2732,2482,1
3733,80000,1,2,23,0,25084,20685,30688,23674,23636,22426,1500,12000,2000,1000,1000,1100,0
3734,170000,1,2,32,1,0,0,0,0,500,500,0,0,0,500,500,500,1
3735,180000,1,2,34,-1,4400,2990,3762,5231,2092,3395,3018,3772,5254,2098,3403,215,0
3736,300000,1,1,39,1,6077,5806,2994,5338,4714,2362,29,3009,5364,4714,2362,4,0
3737,110000,2,2,29,2,55700,58362,56598,51908,48647,47862,5000,2500,0,2000,2000,1854,1
3738,160000,2,1,39,0,106260,0,0,0,390,86188,0,0,0,390,86188,3272,0
3739,170000,1,1,28,1,0,1295,0,376,0,376,1295,0,376,0,376,0,0
3740,270000,1,1,31,-2,6181,12110,26069,36630,37390,19816,12140,26134,36650,37390,19816,5272,0
3741,120000,1,2,33,-1,291,291,291,291,291,291,291,291,291,291,291,291,0
3742,170000,2,1,37,-1,490,-10,4910,0,0,1000,0,4920,0,0,1000,1030,0
3743,500000,2,1,36,-1,10483,23956,0,8500,4590,0,23962,0,8500,4590,0,0,0
3744,100000,2,1,38,1,14483,13961,15323,16268,15868,16448,0,1600,1500,0,1000,1500,1
3745,90000,2,2,23,0,91653,88619,90298,91343,90887,90858,4200,4100,3307,3405,3311,6204,0
3746,30000,3,2,29,0,10305,11327,12354,13840,13320,14501,1500,1514,2000,0,1400,0,0
3747,360000,2,1,33,0,30198,58332,66062,57374,40963,100369,30000,10043,20073,30000,90000,948,0
3748,20000,3,2,31,1,-363,204,204,204,-14,-2400,567,0,0,0,20,3800,0
3749,30000,3,1,59,1,28084,29299,28741,30467,29858,28898,1950,200,2492,0,580,0,1
3750,270000,1,2,35,1,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,0
3751,240000,1,1,41,0,126395,129371,132218,136003,139798,142574,5000,5000,6000,6000,5098,5281,0
3752,110000,1,2,26,0,57861,47409,47743,45654,26525,22937,2191,1525,18236,1500,2000,1000,0
3753,120000,1,2,27,0,11379,9559,10861,10055,11040,10466,1200,1500,0,1100,550,600,1
3754,20000,3,2,26,0,16514,17547,18541,19250,19805,20356,1306,1300,1000,1000,1258,590,0
3755,240000,2,1,53,-2,890,236,0,2194,439,1085,236,0,2194,441,1085,858,0
3756,200000,3,1,43,0,113570,113974,117248,104889,103668,105467,4149,5571,5221,4001,4001,4001,0
3757,210000,3,2,36,1,0,4866,0,0,5916,0,4866,0,0,5916,0,0,1
3758,400000,2,2,26,1,938,348,292,12677,1650,1516,350,292,12677,1650,1516,12017,0
3759,270000,2,2,31,0,21129,16616,16911,14692,13907,10660,1697,2500,0,1000,0,2000,0
3760,180000,1,2,28,2,175154,175790,153515,130864,131569,128983,5100,50,14500,4500,296,4500,0
3761,440000,2,2,26,0,96190,90462,78267,71795,51812,25064,3513,3017,2037,2019,3010,3004,0
3762,250000,3,1,28,0,191305,90497,92278,93354,95309,97411,3899,3913,3186,3301,3525,3095,0
3763,60000,1,1,54,1,60500,58926,58625,58822,56661,40700,0,2500,2500,3000,4500,3000,0
3764,50000,2,1,38,0,51023,51019,50951,50818,40453,37862,2300,2210,3300,1910,1530,1600,0
3765,260000,2,2,34,0,32324,24103,20158,12619,176498,172274,1503,2260,3030,170039,6227,6052,0
3766,260000,2,2,38,-2,-2,-2,725,2074,0,585,0,727,2074,0,585,0,0
3767,80000,2,2,27,0,20540,8985,8941,8564,6281,6965,1985,2287,2287,281,965,18000,0
3768,300000,1,2,31,-1,7834,1086,316,316,316,316,1093,316,316,316,316,316,1
3769,140000,1,1,40,0,123049,125616,129695,130735,133467,136287,4310,5913,4426,4580,4770,4767,0
3770,280000,1,1,55,-1,2326,4917,4906,4707,2254,5375,4917,2453,2254,0,5375,1165,0
3771,330000,1,2,27,0,37587,39183,39305,40251,41683,38978,2000,2000,3000,3000,3000,1500,0
3772,50000,1,1,41,0,47739,47481,47066,44367,27496,27677,2000,1817,2000,1500,1001,1010,0
3773,150000,2,2,23,2,17635,151686,147474,7474,8173,87500,135018,3000,120000,823,80000,3684,1
3774,120000,2,1,28,0,96833,78920,74310,75710,77503,73945,3000,5000,3000,3000,4000,1500,0
3775,100000,3,1,36,2,53530,55081,55581,59253,61145,62181,3000,2000,4600,3000,2200,2500,1
3776,50000,2,2,22,1,50781,45429,28927,19896,19475,19168,41,1617,816,1003,1004,912,0
3777,80000,2,2,24,0,81625,81554,79599,49552,49509,49568,3200,3000,2038,2000,1800,1800,1
3778,140000,2,2,33,0,59097,59655,60992,62253,69594,68262,2137,2300,2278,9300,0,3000,0
3779,80000,1,1,37,-1,27695,15372,25919,18449,2655,20808,10000,25919,18449,2655,20808,0,1
3780,30000,1,2,24,0,28049,27383,25728,26521,23593,21963,2000,1500,2000,1000,1000,1000,0
3781,50000,2,2,23,0,51002,50974,50021,49353,30439,29890,1983,2456,3288,1230,1085,1252,1
3782,140000,2,2,30,-1,854,0,0,0,0,0,0,0,0,0,0,0,0
3783,260000,2,1,34,-2,0,0,0,167,-810,-810,0,0,167,810,0,3310,0
3784,30000,3,1,38,2,5685,5448,7347,8024,7751,9607,0,2000,800,0,2000,0,1
3785,380000,2,1,39,-2,3074,-18618,-9415,-9415,-9415,-9415,9203,0,0,0,0,8000,0
3786,120000,3,2,28,-1,1835,1651,390,390,282,-108,0,0,390,282,0,3087,1
3787,80000,3,2,30,0,78010,5976,5812,4788,3758,3812,1106,1060,154,147,127,52,1
3788,300000,2,1,35,0,10911,18463,16022,10880,2558,2324,12042,6191,10892,2558,2332,4099,0
3789,50000,3,1,46,0,13406,15175,16227,17746,7496,7877,2000,1600,2100,1930,500,500,0
3790,90000,2,2,29,0,70559,51550,0,0,0,0,3000,0,0,0,0,0,0
3791,150000,1,2,39,3,99,99,0,1980,0,0,0,0,1980,0,0,0,0
3792,290000,1,1,36,1,0,0,568,16166,16726,17427,0,568,16166,1000,1000,1000,0
3793,490000,4,1,51,-1,4770,16917,739,-11,5132,2724,17143,742,0,5143,13,5744,0
3794,20000,2,1,35,1,5659,5422,6283,7454,8181,7905,0,1107,1278,1005,0,300,0
3795,240000,2,1,31,0,168376,172809,176012,179175,180809,184383,7648,7900,8000,6500,6900,7000,0
3796,280000,2,2,30,0,204773,188704,185257,188344,179764,167051,8038,6000,5083,5000,5036,5000,0
3797,360000,1,2,49,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3798,150000,3,2,29,0,106556,108706,26068,20546,27228,3270,46060,81620,184133,17322,3279,6222,0
3799,40000,2,2,25,2,25741,26772,27794,29333,29816,30577,1750,1772,2311,1100,1400,0,1
3800,300000,3,2,44,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3801,50000,3,1,29,0,47194,48381,46777,39420,8824,9009,2002,2000,1530,1000,327,329,1
3802,50000,1,1,45,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
3803,200000,1,2,30,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3804,70000,1,1,28,0,20596,24911,28346,12170,-1686,-3594,5000,4000,12,0,0,0,0
3805,20000,2,2,23,1,20235,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1
3806,90000,2,2,23,0,29357,26003,27090,27767,28108,29848,1500,1500,1800,1100,2200,1500,0
3807,20000,3,3,47,0,9417,10436,11450,12257,12685,13306,1179,1193,1000,625,1000,405,0
3808,390000,1,1,34,-2,7639,10876,6203,1518,46365,48795,6083,1051,1545,47280,3000,3000,0
3809,140000,2,1,29,-1,3300,1300,3074,594,0,0,1300,3668,0,0,0,0,1
3810,100000,4,2,51,2,104264,101658,97937,98893,101044,96045,0,4134,3952,3611,3298,3401,0
3811,250000,2,1,45,-2,100323,37494,41300,0,0,0,2500,5300,0,0,0,0,0
3812,20000,2,1,42,1,21001,20372,19376,20295,19505,19964,0,0,1400,390,459,241,0
3813,240000,2,2,39,1,228610,182982,150022,151787,154922,159113,0,7000,5000,5000,6000,6000,0
3814,240000,1,2,29,2,32870,34015,38257,37607,40924,43546,2000,5000,0,4000,3000,10000,1
3815,150000,1,2,27,-1,5561,4141,7714,9772,13539,5819,4141,7725,9772,13539,5819,4302,0
3816,20000,2,2,36,3,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
3817,180000,4,2,29,1,92245,64364,5527,1600,2600,390,11400,1000,340,1000,390,390,0
3818,190000,1,1,54,0,187295,186189,186002,170873,98013,94600,7000,7962,7000,3417,3463,3357,0
3819,80000,2,2,27,0,73684,68883,45257,45981,46032,46192,2896,1722,1619,1665,1700,1833,1
3820,160000,3,1,48,0,156197,102650,0,0,0,0,4700,0,0,0,0,0,1
3821,30000,3,1,35,2,28852,29777,29478,30290,27803,25762,1700,1700,1500,1500,1500,1500,1
3822,200000,2,1,40,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
3823,170000,2,2,26,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3824,300000,2,2,34,0,297890,216495,221737,224774,182544,92014,7800,8705,8500,6820,2700,3200,0
3825,120000,3,2,55,0,102735,80762,77846,77404,75056,75951,3000,3000,2655,2664,3000,3000,0
3826,380000,1,1,36,-1,28057,14266,22101,24038,41215,35010,14412,22211,24159,41417,35184,2109,0
3827,20000,3,3,27,0,17973,20482,19693,11932,1280,0,2800,0,239,3380,0,0,0
3828,370000,1,2,28,0,87313,90345,37554,7628,1026,1422,5000,6000,2000,1000,1422,3600,0
3829,160000,4,2,40,0,152240,152159,154523,156121,118248,119911,7650,6300,4800,3800,4600,4300,0
3830,180000,1,2,38,0,184650,0,0,0,0,0,0,0,0,0,0,0,0
3831,100000,1,2,28,0,10886,11697,14479,10775,10998,12655,1300,3005,0,700,2000,1500,0
3832,30000,2,2,52,0,19629,20639,22302,23208,21822,16624,1340,2000,1800,0,641,463,0
3833,360000,2,1,47,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3834,180000,1,2,28,-2,-124,0,0,0,225,35173,1004,0,0,225,24815,10250,0
3835,240000,1,1,36,-1,7058,4786,6853,5673,7588,2737,4789,6853,113,7588,2737,0,1
3836,160000,2,1,59,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
3837,310000,1,2,25,0,140483,141796,145125,148388,152132,155887,4000,4500,4500,5000,5000,5000,0
3838,220000,2,1,37,0,13429,15688,17922,20111,22261,24392,2500,2500,2500,2500,2500,2500,0
3839,60000,2,2,29,0,53274,54093,53111,50568,47791,45421,2591,2109,1705,2010,2000,1523,0
3840,70000,3,2,39,0,63330,62711,57774,47326,50910,55059,5024,5043,5000,5000,5000,5000,0
3841,270000,2,1,28,0,322249,298700,308133,263516,94062,92618,10000,13000,12000,5000,4000,5000,0
3842,270000,2,1,49,0,157713,154413,166550,162244,126877,129903,7100,16000,7,5000,5000,5000,0
3843,160000,1,2,30,1,151270,153276,155301,155152,144602,148199,6000,6085,12534,0,6000,6000,0
3844,450000,1,1,37,1,0,245,0,0,0,0,245,0,0,0,0,0,0
3845,90000,2,2,24,0,80699,68100,33434,0,0,0,2991,2655,0,0,0,0,0
3846,30000,2,1,36,0,22261,28083,27371,26645,25919,27535,6200,0,0,0,2038,1268,0
3847,20000,2,2,24,0,21838,20544,19991,20305,19349,20467,2349,1296,1000,696,2213,0,0
3848,20000,2,2,46,-1,780,0,1170,780,0,0,0,1170,0,0,0,0,1
3849,120000,2,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,30000,2,2,34,2,10522,10148,8587,8366,8528,7030,1200,0,1200,1500,0,460,1
3851,150000,2,2,28,1,155963,148095,143845,132677,86265,88390,12,8000,5300,3500,5000,4000,0
3852,210000,1,2,28,1,0,0,0,0,0,8270,0,0,0,0,8270,0,0
3853,130000,2,2,38,0,9439,62132,48108,40918,35111,24846,63053,1478,1119,1016,1026,1049,0
3854,200000,2,2,32,-1,9249,9362,11109,9471,11132,9633,9363,11119,9473,11140,9636,23635,0
3855,30000,2,2,29,-1,390,390,390,1438,719,1588,390,390,1438,0,1588,0,0
3856,20000,2,2,49,0,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0,0
3857,150000,1,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3858,140000,1,2,29,-1,4880,0,0,6560,3617,0,0,0,6560,3617,0,2770,1
3859,490000,2,2,35,2,427020,370428,337432,286247,256618,188154,0,13932,11771,10187,8013,7014,1
3860,100000,1,2,26,-1,1872,4490,4056,10782,3187,18515,4503,4066,10900,3196,18543,3215,0
3861,150000,1,2,32,0,83275,84220,77956,77682,52300,56223,3006,3000,2000,222,11170,5000,0
